species_taxid	true	pred	abs_error
80679	0.0	8.333333333333333e-07	8.333333333333333e-07
1163398	0.0	8.333333333333333e-07	8.333333333333333e-07
2861800	0.0	8.333333333333333e-07	8.333333333333333e-07
2742675	0.0	8.333333333333333e-07	8.333333333333333e-07
1231049	0.0	8.333333333333333e-07	8.333333333333333e-07
67826	0.0	8.333333333333333e-07	8.333333333333333e-07
28182	0.0	8.333333333333333e-07	8.333333333333333e-07
2675707	0.0	8.333333333333333e-07	8.333333333333333e-07
2047724	0.0	8.333333333333333e-07	8.333333333333333e-07
2930131	0.0	1.3333333333333333e-05	1.3333333333333333e-05
2819104	0.0	1.3333333333333333e-05	1.3333333333333333e-05
548	0.0	1.3333333333333333e-05	1.3333333333333333e-05
1691903	0.0	1.3333333333333333e-05	1.3333333333333333e-05
1134687	0.0	1.3333333333333333e-05	1.3333333333333333e-05
3234954	0.0	1.3333333333333333e-05	1.3333333333333333e-05
3042300	0.0	1.3333333333333333e-05	1.3333333333333333e-05
158822	0.0	1.25e-05	1.25e-05
158877	0.0	1.25e-05	1.25e-05
1334193	0.0	1.25e-05	1.25e-05
3092130	0.0	1.25e-05	1.25e-05
1381081	0.0	1.25e-05	1.25e-05
53344	0.0	1.25e-05	1.25e-05
89093	0.0	8.333333333333333e-07	8.333333333333333e-07
1636609	0.0	1.25e-05	1.25e-05
3391828	0.0	1.25e-05	1.25e-05
2774846	0.0	1.1666666666666666e-05	1.1666666666666666e-05
1296	0.0	1.1666666666666666e-05	1.1666666666666666e-05
2774900	0.0	1.1666666666666666e-05	1.1666666666666666e-05
266	0.0	1.1666666666666666e-05	1.1666666666666666e-05
3415010	0.0	1.1666666666666666e-05	1.1666666666666666e-05
2774964	0.0	1.1666666666666666e-05	1.1666666666666666e-05
28169	0.0	1.1666666666666666e-05	1.1666666666666666e-05
265668	0.0	1.1666666666666666e-05	1.1666666666666666e-05
584	0.0	1.1666666666666666e-05	1.1666666666666666e-05
61648	0.0	1.0833333333333334e-05	1.0833333333333334e-05
82977	0.0	1.0833333333333334e-05	1.0833333333333334e-05
1284	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2774885	0.0	1.25e-05	1.25e-05
1463165	0.0	1.5833333333333333e-05	1.5833333333333333e-05
2572923	0.0	1.5833333333333333e-05	1.5833333333333333e-05
656	0.0	1.5833333333333333e-05	1.5833333333333333e-05
2912228	0.0	1.5833333333333333e-05	1.5833333333333333e-05
29379	0.0	1.5833333333333333e-05	1.5833333333333333e-05
1328770	0.0	1.5833333333333333e-05	1.5833333333333333e-05
1812935	0.0	1.5833333333333333e-05	1.5833333333333333e-05
1293	0.0	1.5833333333333333e-05	1.5833333333333333e-05
2742624	0.0	1.5e-05	1.5e-05
29489	0.0	1.5e-05	1.5e-05
3701235	0.0	1.5e-05	1.5e-05
545	0.0	1.5e-05	1.5e-05
2781774	0.0	1.5e-05	1.5e-05
2774762	0.0	1.3333333333333333e-05	1.3333333333333333e-05
83655	0.0	1.5e-05	1.5e-05
696760	0.0	1.4166666666666666e-05	1.4166666666666666e-05
671	0.0	1.4166666666666666e-05	1.4166666666666666e-05
1288	0.0	1.4166666666666666e-05	1.4166666666666666e-05
580	0.0	1.4166666666666666e-05	1.4166666666666666e-05
28087	0.0	1.4166666666666666e-05	1.4166666666666666e-05
214473	0.0	1.4166666666666666e-05	1.4166666666666666e-05
3458248	0.0	1.4166666666666666e-05	1.4166666666666666e-05
648794	0.0	1.3333333333333333e-05	1.3333333333333333e-05
28038	0.0	1.3333333333333333e-05	1.3333333333333333e-05
52443	0.0	1.3333333333333333e-05	1.3333333333333333e-05
1834193	0.0	1.3333333333333333e-05	1.3333333333333333e-05
2778064	0.0	1.3333333333333333e-05	1.3333333333333333e-05
150340	0.0	1.3333333333333333e-05	1.3333333333333333e-05
2171755	0.0	1.5e-05	1.5e-05
29384	0.0	1e-05	1e-05
1276936	0.0	1e-05	1e-05
2775012	0.0	1e-05	1e-05
2711221	0.0	1e-05	1e-05
208223	0.0	1e-05	1e-05
1158459	0.0	1e-05	1e-05
61646	0.0	1e-05	1e-05
3414489	0.0	1e-05	1e-05
3139408	0.0	9.166666666666666e-06	9.166666666666666e-06
332186	0.0	9.166666666666666e-06	9.166666666666666e-06
675	0.0	9.166666666666666e-06	9.166666666666666e-06
28108	0.0	9.166666666666666e-06	9.166666666666666e-06
673372	0.0	9.166666666666666e-06	9.166666666666666e-06
668	0.0	1.0833333333333334e-05	1.0833333333333334e-05
3695799	0.0	9.166666666666666e-06	9.166666666666666e-06
28082	0.0	9.166666666666666e-06	9.166666666666666e-06
2033033	0.0	9.166666666666666e-06	9.166666666666666e-06
218936	0.0	9.166666666666666e-06	9.166666666666666e-06
2774924	0.0	9.166666666666666e-06	9.166666666666666e-06
3098914	0.0	9.166666666666666e-06	9.166666666666666e-06
29385	0.0	9.166666666666666e-06	9.166666666666666e-06
170679	0.0	9.166666666666666e-06	9.166666666666666e-06
413403	0.0	9.166666666666666e-06	9.166666666666666e-06
948519	0.0	9.166666666666666e-06	9.166666666666666e-06
2815358	0.0	9.166666666666666e-06	9.166666666666666e-06
3027472	0.0	9.166666666666666e-06	9.166666666666666e-06
1378299	0.0	9.166666666666666e-06	9.166666666666666e-06
3038773	0.0	9.166666666666666e-06	9.166666666666666e-06
29497	0.0	9.166666666666666e-06	9.166666666666666e-06
208224	0.0	1.0833333333333334e-05	1.0833333333333334e-05
3344879	0.0	1.0833333333333334e-05	1.0833333333333334e-05
600645	0.0	1.0833333333333334e-05	1.0833333333333334e-05
3466932	0.0	1.0833333333333334e-05	1.0833333333333334e-05
446374	0.0	1.0833333333333334e-05	1.0833333333333334e-05
1281	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2775020	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2282419	0.0	1.0833333333333334e-05	1.0833333333333334e-05
1763883	0.0	1.0833333333333334e-05	1.0833333333333334e-05
225848	0.0	1.0833333333333334e-05	1.0833333333333334e-05
766224	0.0	1.0833333333333334e-05	1.0833333333333334e-05
44008	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2774729	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2774905	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2774928	0.0	1e-05	1e-05
379893	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2946865	0.0	1.0833333333333334e-05	1.0833333333333334e-05
61647	0.0	1.0833333333333334e-05	1.0833333333333334e-05
615	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2929481	0.0	1.0833333333333334e-05	1.0833333333333334e-05
54291	0.0	1.0833333333333334e-05	1.0833333333333334e-05
3376142	0.0	1.0833333333333334e-05	1.0833333333333334e-05
2163644	0.0	1e-05	1e-05
2976237	0.0	1e-05	1e-05
555791	0.0	1e-05	1e-05
2785123	0.0	1e-05	1e-05
70856	0.0	1e-05	1e-05
3119826	0.0	1e-05	1e-05
2560029	0.0	1e-05	1e-05
1824638	0.0	1.0833333333333334e-05	1.0833333333333334e-05
29388	0.0	6.833333333333333e-05	6.833333333333333e-05
648	0.0	5.9166666666666664e-05	5.9166666666666664e-05
45658	0.0	5.9166666666666664e-05	5.9166666666666664e-05
1481663	0.0	5.833333333333333e-05	5.833333333333333e-05
624	0.0	5.833333333333333e-05	5.833333333333333e-05
1290	0.0	5.75e-05	5.75e-05
28171	0.0	5.5e-05	5.5e-05
651	0.0	5.333333333333333e-05	5.333333333333333e-05
1283	0.0	5e-05	5e-05
246432	0.0	4.9166666666666665e-05	4.9166666666666665e-05
674	0.0	4.8333333333333334e-05	4.8333333333333334e-05
283734	0.0	4.75e-05	4.75e-05
875932	0.0	4.75e-05	4.75e-05
104609	0.0	1.6666666666666667e-05	1.6666666666666667e-05
28035	0.0	4.6666666666666665e-05	4.6666666666666665e-05
1292	0.0	4.5e-05	4.5e-05
201828	0.0	4.4166666666666665e-05	4.4166666666666665e-05
691	0.0	4.4166666666666665e-05	4.4166666666666665e-05
158836	0.0	4.4166666666666665e-05	4.4166666666666665e-05
69966	0.0	4.4166666666666665e-05	4.4166666666666665e-05
2836366	0.0	4.3333333333333334e-05	4.3333333333333334e-05
1286	0.0	4e-05	4e-05
38293	0.0	3.8333333333333334e-05	3.8333333333333334e-05
46127	0.0	3.8333333333333334e-05	3.8333333333333334e-05
3374281	0.0	3.8333333333333334e-05	3.8333333333333334e-05
190895	0.0	3.6666666666666666e-05	3.6666666666666666e-05
50718	0.0	3.5833333333333335e-05	3.5833333333333335e-05
29495	0.0	3.5833333333333335e-05	3.5833333333333335e-05
45972	0.0	4.6666666666666665e-05	4.6666666666666665e-05
0	0.0	0.29014	0.29014
29498	0.0	0.08038416666666667	0.08038416666666667
9	0.0	0.049953333333333336	0.049953333333333336
450	0.0	0.04896333333333333	0.04896333333333333
3388424	0.0	0.0009258333333333333	0.0009258333333333333
985002	0.0	0.0004975	0.0004975
208962	0.0	0.0003708333333333333	0.0003708333333333333
1654388	0.0	0.00034666666666666667	0.00034666666666666667
50719	0.0	0.0003308333333333333	0.0003308333333333333
623	0.0	0.00028	0.00028
564	0.0	0.0002508333333333333	0.0002508333333333333
196024	0.0	0.00022166666666666667	0.00022166666666666667
1499973	0.0	0.00021666666666666666	0.00021666666666666666
622	0.0	0.00021583333333333334	0.00021583333333333334
2751178	0.0	6.916666666666666e-05	6.916666666666666e-05
1639	0.0	0.00018083333333333333	0.00018083333333333333
654	0.0	0.00017333333333333334	0.00017333333333333334
621	0.0	0.00015333333333333334	0.00015333333333333334
1282	0.0	0.00015166666666666668	0.00015166666666666668
2044467	0.0	0.00014833333333333332	0.00014833333333333332
2025808	0.0	0.00013583333333333335	0.00013583333333333335
553611	0.0	0.0001325	0.0001325
28901	0.0	0.00012666666666666666	0.00012666666666666666
308354	0.0	0.00012583333333333332	0.00012583333333333332
573	0.0	0.00012583333333333332	0.00012583333333333332
696485	0.0	0.00012083333333333333	0.00012083333333333333
645	0.0	8.75e-05	8.75e-05
3711197	0.0	8e-05	8e-05
3707497	0.0	7.666666666666667e-05	7.666666666666667e-05
680	0.0	0.00018833333333333332	0.00018833333333333332
1639133	0.0	2.0833333333333333e-05	2.0833333333333333e-05
244366	0.0	2e-05	2e-05
1298600	0.0	2e-05	2e-05
2774712	0.0	2e-05	2e-05
2583989	0.0	2e-05	2e-05
46126	0.0	2e-05	2e-05
1851514	0.0	2e-05	2e-05
1534743	0.0	2e-05	2e-05
571	0.0	1.9166666666666667e-05	1.9166666666666667e-05
3080830	0.0	1.9166666666666667e-05	1.9166666666666667e-05
170573	0.0	1.8333333333333333e-05	1.8333333333333333e-05
512649	0.0	1.8333333333333333e-05	1.8333333333333333e-05
35703	0.0	1.8333333333333333e-05	1.8333333333333333e-05
586733	0.0	3.3333333333333335e-05	3.3333333333333335e-05
212667	0.0	1.75e-05	1.75e-05
28172	0.0	1.75e-05	1.75e-05
539813	0.0	1.75e-05	1.75e-05
2751179	0.0	1.75e-05	1.75e-05
985762	0.0	1.75e-05	1.75e-05
1849427	0.0	1.75e-05	1.75e-05
67825	0.0	1.75e-05	1.75e-05
29494	0.0	1.75e-05	1.75e-05
2775016	0.0	1.75e-05	1.75e-05
2822845	0.0	1.6666666666666667e-05	1.6666666666666667e-05
54736	0.0	1.6666666666666667e-05	1.6666666666666667e-05
96230	0.0	1.6666666666666667e-05	1.6666666666666667e-05
190893	0.0	1.6666666666666667e-05	1.6666666666666667e-05
61645	0.0	1.6666666666666667e-05	1.6666666666666667e-05
278860	0.0	1.8333333333333333e-05	1.8333333333333333e-05
114054	0.0	3.3333333333333335e-05	3.3333333333333335e-05
1074311	0.0	3.3333333333333335e-05	3.3333333333333335e-05
650	0.0	3.25e-05	3.25e-05
29378	0.0	3.1666666666666666e-05	3.1666666666666666e-05
676	0.0	3.0833333333333335e-05	3.0833333333333335e-05
73010	0.0	3.0833333333333335e-05	3.0833333333333335e-05
2608867	0.0	3.0833333333333335e-05	3.0833333333333335e-05
650003	0.0	3e-05	3e-05
33028	0.0	2.9166666666666666e-05	2.9166666666666666e-05
2014742	0.0	2.9166666666666666e-05	2.9166666666666666e-05
2766781	0.0	2.75e-05	2.75e-05
3030492	0.0	2.75e-05	2.75e-05
67824	0.0	2.6666666666666667e-05	2.6666666666666667e-05
300876	0.0	2.6666666666666667e-05	2.6666666666666667e-05
28173	0.0	2.0833333333333333e-05	2.0833333333333333e-05
552386	0.0	2.6666666666666667e-05	2.6666666666666667e-05
29382	0.0	2.5833333333333332e-05	2.5833333333333332e-05
105751	0.0	2.5e-05	2.5e-05
57706	0.0	2.5e-05	2.5e-05
3131928	0.0	2.3333333333333332e-05	2.3333333333333332e-05
61015	0.0	2.3333333333333332e-05	2.3333333333333332e-05
680026	0.0	2.3333333333333332e-05	2.3333333333333332e-05
299767	0.0	2.3333333333333332e-05	2.3333333333333332e-05
2936682	0.0	2.25e-05	2.25e-05
69539	0.0	2.25e-05	2.25e-05
2891570	0.0	2.25e-05	2.25e-05
546	0.0	2.25e-05	2.25e-05
2560028	0.0	2.25e-05	2.25e-05
550	0.0	2.25e-05	2.25e-05
29380	0.0	2.6666666666666667e-05	2.6666666666666667e-05
1314	0.0	4.166666666666667e-06	4.166666666666667e-06
1086632	0.0	4.166666666666667e-06	4.166666666666667e-06
1352	0.0	4.166666666666667e-06	4.166666666666667e-06
1908198	0.0	4.166666666666667e-06	4.166666666666667e-06
859058	0.0	4.166666666666667e-06	4.166666666666667e-06
2864208	0.0	4.166666666666667e-06	4.166666666666667e-06
575	0.0	4.166666666666667e-06	4.166666666666667e-06
659	0.0	4.166666666666667e-06	4.166666666666667e-06
82996	0.0	4.166666666666667e-06	4.166666666666667e-06
3133271	0.0	4.166666666666667e-06	4.166666666666667e-06
2027919	0.0	4.166666666666667e-06	4.166666666666667e-06
1005665	0.0	4.166666666666667e-06	4.166666666666667e-06
1563222	0.0	4.166666666666667e-06	4.166666666666667e-06
1805431	0.0	9.166666666666666e-06	9.166666666666666e-06
1748967	0.0	4.166666666666667e-06	4.166666666666667e-06
2479546	0.0	4.166666666666667e-06	4.166666666666667e-06
314275	0.0	4.166666666666667e-06	4.166666666666667e-06
582	0.0	4.166666666666667e-06	4.166666666666667e-06
357240	0.0	4.166666666666667e-06	4.166666666666667e-06
2954548	0.0	3.3333333333333333e-06	3.3333333333333333e-06
74033	0.0	3.3333333333333333e-06	3.3333333333333333e-06
33945	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2774935	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3695800	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2153385	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2871826	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3377113	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1303817	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2077090	0.0	4.166666666666667e-06	4.166666666666667e-06
94	0.0	5e-06	5e-06
2829489	0.0	5e-06	5e-06
2894201	0.0	5e-06	5e-06
2497875	0.0	5e-06	5e-06
2748098	0.0	5e-06	5e-06
563	0.0	5e-06	5e-06
2778052	0.0	5e-06	5e-06
58049	0.0	5e-06	5e-06
2774963	0.0	5e-06	5e-06
2778065	0.0	5e-06	5e-06
2778058	0.0	5e-06	5e-06
3232307	0.0	5e-06	5e-06
687	0.0	5e-06	5e-06
2714948	0.0	4.166666666666667e-06	4.166666666666667e-06
1396	0.0	4.166666666666667e-06	4.166666666666667e-06
2005703	0.0	4.166666666666667e-06	4.166666666666667e-06
3138178	0.0	4.166666666666667e-06	4.166666666666667e-06
2976236	0.0	4.166666666666667e-06	4.166666666666667e-06
2725560	0.0	4.166666666666667e-06	4.166666666666667e-06
3458739	0.0	4.166666666666667e-06	4.166666666666667e-06
689	0.0	4.166666666666667e-06	4.166666666666667e-06
2725494	0.0	4.166666666666667e-06	4.166666666666667e-06
3110110	0.0	4.166666666666667e-06	4.166666666666667e-06
136468	0.0	4.166666666666667e-06	4.166666666666667e-06
3241167	0.0	4.166666666666667e-06	4.166666666666667e-06
118060	0.0	4.166666666666667e-06	4.166666666666667e-06
3021011	0.0	4.166666666666667e-06	4.166666666666667e-06
1502	0.0	4.166666666666667e-06	4.166666666666667e-06
1428	0.0	4.166666666666667e-06	4.166666666666667e-06
79967	0.0	4.166666666666667e-06	4.166666666666667e-06
2777577	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2978741	0.0	3.3333333333333333e-06	3.3333333333333333e-06
357233	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2774747	0.0	2.5e-06	2.5e-06
474394	0.0	2.5e-06	2.5e-06
2774996	0.0	2.5e-06	2.5e-06
2916633	0.0	2.5e-06	2.5e-06
53345	0.0	2.5e-06	2.5e-06
3695796	0.0	2.5e-06	2.5e-06
2778066	0.0	2.5e-06	2.5e-06
577	0.0	2.5e-06	2.5e-06
3242416	0.0	2.5e-06	2.5e-06
2819103	0.0	2.5e-06	2.5e-06
2774903	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1636607	0.0	2.5e-06	2.5e-06
2778068	0.0	2.5e-06	2.5e-06
1914861	0.0	2.5e-06	2.5e-06
1918946	0.0	2.5e-06	2.5e-06
2724896	0.0	2.5e-06	2.5e-06
3367288	0.0	2.5e-06	2.5e-06
2819100	0.0	2.5e-06	2.5e-06
452	0.0	2.5e-06	2.5e-06
2912315	0.0	2.5e-06	2.5e-06
2819098	0.0	2.5e-06	2.5e-06
2774633	0.0	2.5e-06	2.5e-06
688	0.0	2.5e-06	2.5e-06
3569253	0.0	2.5e-06	2.5e-06
435910	0.0	2.5e-06	2.5e-06
2282309	0.0	2.5e-06	2.5e-06
2846260	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2908646	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2686358	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1398493	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1604	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1599	0.0	3.3333333333333333e-06	3.3333333333333333e-06
703	0.0	3.3333333333333333e-06	3.3333333333333333e-06
69	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1470434	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2506420	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2989770	0.0	3.3333333333333333e-06	3.3333333333333333e-06
24	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1423	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2095	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1922217	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2976431	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2778056	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2778063	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3035453	0.0	3.3333333333333333e-06	3.3333333333333333e-06
212663	0.0	3.3333333333333333e-06	3.3333333333333333e-06
198832	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2026240	0.0	3.3333333333333333e-06	3.3333333333333333e-06
2778057	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1834167	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3437381	0.0	3.3333333333333333e-06	3.3333333333333333e-06
398736	0.0	3.3333333333333333e-06	3.3333333333333333e-06
1163710	0.0	3.3333333333333333e-06	3.3333333333333333e-06
446	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3695797	0.0	3.3333333333333333e-06	3.3333333333333333e-06
94138	0.0	3.3333333333333333e-06	3.3333333333333333e-06
3391579	0.0	7.5e-06	7.5e-06
287	0.0	7.5e-06	7.5e-06
184755	0.0	7.5e-06	7.5e-06
1935446	0.0	7.5e-06	7.5e-06
1461694	0.0	7.5e-06	7.5e-06
1194427	0.0	7.5e-06	7.5e-06
1481923	0.0	7.5e-06	7.5e-06
3031919	0.0	7.5e-06	7.5e-06
2954552	0.0	7.5e-06	7.5e-06
522262	0.0	7.5e-06	7.5e-06
62763	0.0	7.5e-06	7.5e-06
69218	0.0	7.5e-06	7.5e-06
2892440	0.0	7.5e-06	7.5e-06
1590	0.0	5e-06	5e-06
2494701	0.0	7.5e-06	7.5e-06
2867022	0.0	7.5e-06	7.5e-06
715451	0.0	7.5e-06	7.5e-06
566	0.0	7.5e-06	7.5e-06
1435069	0.0	6.666666666666667e-06	6.666666666666667e-06
73098	0.0	6.666666666666667e-06	6.666666666666667e-06
2774959	0.0	6.666666666666667e-06	6.666666666666667e-06
551989	0.0	6.666666666666667e-06	6.666666666666667e-06
2562449	0.0	6.666666666666667e-06	6.666666666666667e-06
76258	0.0	6.666666666666667e-06	6.666666666666667e-06
1573676	0.0	6.666666666666667e-06	6.666666666666667e-06
296199	0.0	6.666666666666667e-06	6.666666666666667e-06
1295	0.0	6.666666666666667e-06	6.666666666666667e-06
2742676	0.0	6.666666666666667e-06	6.666666666666667e-06
1390	0.0	7.5e-06	7.5e-06
2774765	0.0	9.166666666666666e-06	9.166666666666666e-06
2937888	0.0	9.166666666666666e-06	9.166666666666666e-06
70255	0.0	9.166666666666666e-06	9.166666666666666e-06
3695803	0.0	8.333333333333334e-06	8.333333333333334e-06
67827	0.0	8.333333333333334e-06	8.333333333333334e-06
60137	0.0	8.333333333333334e-06	8.333333333333334e-06
2662262	0.0	8.333333333333334e-06	8.333333333333334e-06
1584	0.0	8.333333333333334e-06	8.333333333333334e-06
470	0.0	8.333333333333334e-06	8.333333333333334e-06
2819101	0.0	8.333333333333334e-06	8.333333333333334e-06
565	0.0	8.333333333333334e-06	8.333333333333334e-06
3395321	0.0	8.333333333333334e-06	8.333333333333334e-06
652	0.0	8.333333333333334e-06	8.333333333333334e-06
1955013	0.0	8.333333333333334e-06	8.333333333333334e-06
1891207	0.0	7.5e-06	7.5e-06
379097	0.0	8.333333333333334e-06	8.333333333333334e-06
2971264	0.0	8.333333333333334e-06	8.333333333333334e-06
51288	0.0	7.5e-06	7.5e-06
1481914	0.0	7.5e-06	7.5e-06
3137369	0.0	7.5e-06	7.5e-06
35814	0.0	7.5e-06	7.5e-06
3470333	0.0	7.5e-06	7.5e-06
885040	0.0	7.5e-06	7.5e-06
865757	0.0	7.5e-06	7.5e-06
9606	0.0	7.5e-06	7.5e-06
170651	0.0	7.5e-06	7.5e-06
2785746	0.0	7.5e-06	7.5e-06
155085	0.0	7.5e-06	7.5e-06
2912314	0.0	7.5e-06	7.5e-06
1891186	0.0	8.333333333333334e-06	8.333333333333334e-06
2587862	0.0	5.833333333333333e-06	5.833333333333333e-06
2546350	0.0	5.833333333333333e-06	5.833333333333333e-06
990268	0.0	5e-06	5e-06
170673	0.0	5e-06	5e-06
1259973	0.0	5e-06	5e-06
2071710	0.0	5e-06	5e-06
685	0.0	5e-06	5e-06
2494702	0.0	5e-06	5e-06
2937860	0.0	5e-06	5e-06
3458729	0.0	5e-06	5e-06
1912064	0.0	5e-06	5e-06
3092100	0.0	5e-06	5e-06
2751176	0.0	5e-06	5e-06
3695798	0.0	6.666666666666667e-06	6.666666666666667e-06
283686	0.0	5e-06	5e-06
28141	0.0	5e-06	5e-06
255519	0.0	5e-06	5e-06
413502	0.0	5e-06	5e-06
3242728	0.0	5e-06	5e-06
2755385	0.0	5e-06	5e-06
2488306	0.0	5e-06	5e-06
1505757	0.0	5e-06	5e-06
2044912	0.0	5e-06	5e-06
497725	0.0	5e-06	5e-06
1665476	0.0	5e-06	5e-06
29459	0.0	5e-06	5e-06
664643	0.0	5e-06	5e-06
3695801	0.0	5e-06	5e-06
2725997	0.0	5e-06	5e-06
138074	0.0	6.666666666666667e-06	6.666666666666667e-06
1387277	0.0	6.666666666666667e-06	6.666666666666667e-06
74706	0.0	6.666666666666667e-06	6.666666666666667e-06
2751177	0.0	6.666666666666667e-06	6.666666666666667e-06
246167	0.0	6.666666666666667e-06	6.666666666666667e-06
492670	0.0	6.666666666666667e-06	6.666666666666667e-06
3016528	0.0	6.666666666666667e-06	6.666666666666667e-06
413497	0.0	6.666666666666667e-06	6.666666666666667e-06
2774015	0.0	6.666666666666667e-06	6.666666666666667e-06
2230867	0.0	6.666666666666667e-06	6.666666666666667e-06
2774835	0.0	6.666666666666667e-06	6.666666666666667e-06
53346	0.0	6.666666666666667e-06	6.666666666666667e-06
553239	0.0	6.666666666666667e-06	6.666666666666667e-06
881260	0.0	5.833333333333333e-06	5.833333333333333e-06
413402	0.0	5.833333333333333e-06	5.833333333333333e-06
2774989	0.0	5.833333333333333e-06	5.833333333333333e-06
391586	0.0	5.833333333333333e-06	5.833333333333333e-06
47951	0.0	5.833333333333333e-06	5.833333333333333e-06
71452	0.0	5.833333333333333e-06	5.833333333333333e-06
1120045	0.0	5.833333333333333e-06	5.833333333333333e-06
2509666	0.0	5.833333333333333e-06	5.833333333333333e-06
1392	0.0	5.833333333333333e-06	5.833333333333333e-06
2529381	0.0	5.833333333333333e-06	5.833333333333333e-06
2774656	0.0	5.833333333333333e-06	5.833333333333333e-06
1646340	0.0	5.833333333333333e-06	5.833333333333333e-06
2478464	0.0	5.833333333333333e-06	5.833333333333333e-06
3470823	0.0	5.833333333333333e-06	5.833333333333333e-06
435912	0.0	5.833333333333333e-06	5.833333333333333e-06
3064532	0.0	5.833333333333333e-06	5.833333333333333e-06
3092155	0.0	5.833333333333333e-06	5.833333333333333e-06
